ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-00200,INV-2024-85452,REF-AF0B5E52,Sigma Holdings,6066.91,2024-07-19,Procurement,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-01284,INV-2024-17361,REF-15F4D0EB,PrimeSoft,2035.04,2024-07-22,Marketing,Consulting,Consulting services - PrimeSoft,ledger
LDG-01305,INV-2024-27197,REF-3C0857CC,AlphaConsult,7353.33,2024-07-01,Engineering,Hardware,Hardware services - AlphaConsult,ledger
LDG-01024,INV-2024-99385,REF-5C12A71B,Sigma Holdings,5223.96,2024-07-17,HR,Training,Training services - Sigma Holdings,ledger
LDG-02126,INV-2024-70548,REF-DE856B37,ZeroBase Inc,2145.63,2024-07-27,Engineering,Legal,Legal services - ZeroBase Inc,ledger
LDG-01035,INV-2024-93634,REF-C6596685,BlueSky Analytics,25993.2,2024-07-20,Sales,Travel,Travel services - BlueSky Analytics,ledger
LDG-01860,INV-2024-51322,REF-ABA818EE,Pinnacle Group,5523.21,2024-07-16,Sales,Marketing,Marketing services - Pinnacle Group,ledger
LDG-01213,INV-2024-40958,REF-E22F4495,ZeroBase Inc,1848.87,2024-07-12,Operations,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-01775,INV-2024-19275,REF-F5CA3AB1,Triton Partners,6000.97,2024-07-29,Marketing,Maintenance,Maintenance services - Triton Partners,ledger
LDG-01565,INV-2024-39563,REF-7E53DA3E,CoreLogic,7562.57,2024-07-28,Finance,Office Supplies,Office Supplies services - CoreLogic,ledger
LDG-01983,INV-2024-46624,REF-8DEB5368,Nexus Dynamics,5193.13,2024-07-24,Marketing,Office Supplies,Office Supplies services - Nexus Dynamics,ledger
LDG-01322,INV-2024-64386,REF-B708AEA9,Acme Corp,8602.64,2024-07-11,Legal,Legal,Legal services - Acme Corp,ledger
LDG-01604,INV-2024-12112,REF-967ECCF6,CoreLogic,5426.85,2024-07-31,Operations,Training,Training services - CoreLogic,ledger
LDG-01981,INV-2024-13177,REF-5E4E5827,BetaServices,6333.35,2024-07-06,Finance,Software,Software services - BetaServices,ledger
LDG-01928,INV-2024-44313,REF-90302997,NovaBuild Inc,258.87,2024-07-07,Engineering,Legal,Legal services - NovaBuild Inc,ledger
LDG-00585,INV-2024-68190,REF-16A058AC,BetaServices,5560.91,2024-07-20,HR,Legal,Legal services - BetaServices,ledger
LDG-00720,INV-2024-80373,REF-4C1FD323,Cascade Group,6399.26,2024-07-02,Marketing,Hardware,Hardware services - Cascade Group,ledger
LDG-00308,INV-2024-32391,REF-FEE6F062,IronForge Systems,9770.75,2024-07-04,Procurement,Hardware,Hardware services - IronForge Systems,ledger
LDG-00595,INV-2024-75006,REF-2F70F264,DataBridge Co,4620.47,2024-07-05,Engineering,Office Supplies,Office Supplies services - DataBridge Co,ledger
LDG-01156,INV-2024-50562,REF-25E25550,ZeroBase Inc,9043.64,2024-07-08,Finance,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-01004,INV-2024-12914,REF-953C0D55,BlueSky Analytics,3808.11,2024-07-01,Sales,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-01718,INV-2024-98280,REF-0927E4BB,NovaBuild Inc,1849.26,2024-07-23,Legal,Legal,Legal services - NovaBuild Inc,ledger
LDG-01721,INV-2024-83659,REF-2D83EFEE,Cascade Group,7879.78,2024-07-21,Finance,Training,Training services - Cascade Group,ledger
LDG-01985,INV-2024-23446,REF-BA68C4E2,Meridian Tech,8518.25,2024-07-28,HR,Hardware,Hardware services - Meridian Tech,ledger
LDG-00793,INV-2024-42850,REF-6D004125,PrimeSoft,6300.44,2024-07-21,Operations,Travel,Travel services - PrimeSoft,ledger
LDG-00762,INV-2024-99505,REF-090C7C5C,Pinnacle Group,2428.91,2024-07-12,Marketing,Consulting,Consulting services - Pinnacle Group,ledger
LDG-00853,INV-2024-81118,REF-96176A95,Nexus Dynamics,4161.4,2024-07-27,Finance,Maintenance,Maintenance services - Nexus Dynamics,ledger
LDG-01074,INV-2024-73654,REF-B475815C,Acme Corp,3918.74,2024-07-08,Sales,Consulting,Consulting services - Acme Corp,ledger
LDG-00449,INV-2024-71619,REF-C438115D,Pinnacle Group,3914.16,2024-07-04,HR,Legal,Legal services - Pinnacle Group,ledger
LDG-00305,INV-2024-89513,REF-50A1B559,Sigma Holdings,4120.47,2024-07-25,Operations,Training,Training services - Sigma Holdings,ledger
LDG-00145,INV-2024-74400,REF-62A77756,GlobalTech Ltd,5024.45,2024-07-19,Legal,Software,Software services - GlobalTech Ltd,ledger
LDG-00858,INV-2024-75994,REF-A7084A56,Sigma Holdings,6321.1,2024-07-31,Sales,Maintenance,Maintenance services - Sigma Holdings,ledger
LDG-00366,INV-2024-64127,REF-FF34900D,BlueSky Analytics,7187.27,2024-07-27,Marketing,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-01497,INV-2024-28660,REF-B104E48A,CoreLogic,5426.84,2024-07-28,Engineering,Office Supplies,Office Supplies services - CoreLogic,ledger
LDG-01469,INV-2024-89498,REF-9D69110E,NovaBuild Inc,4337.1,2024-07-10,HR,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-01318,INV-2024-25587,REF-D73D3ED9,CloudMatrix,480.61,2024-07-19,HR,Software,Software services - CloudMatrix,ledger
LDG-01531,INV-2024-78107,REF-B050EBAA,BlueSky Analytics,4145.92,2024-07-28,Legal,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-01934,INV-2024-26415,REF-70D54284,Triton Partners,7027.61,2024-07-25,Engineering,Hardware,Hardware services - Triton Partners,ledger
LDG-01935,INV-2024-87812,REF-8243F0C2,NovaBuild Inc,4547.0,2024-07-15,Finance,Training,Training services - NovaBuild Inc,ledger
LDG-01767,INV-2024-53309,REF-DA85A1EF,Vertex Solutions,5165.34,2024-07-03,HR,Utilities,Utilities services - Vertex Solutions,ledger
LDG-01245,INV-2024-84177,REF-2DAED58A,GlobalTech Ltd,3504.33,2024-07-26,Sales,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-01234,INV-2024-35204,REF-FD37F636,Vertex Solutions,5841.39,2024-07-27,Marketing,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-02060,INV-2024-40516,REF-4C60F661,Pinnacle Group,3422.69,2024-07-26,Operations,Utilities,Utilities services - Pinnacle Group,ledger
LDG-00921,INV-2024-62615,REF-2317D0B4,AlphaConsult,1963.42,2024-07-03,Legal,Utilities,Utilities services - AlphaConsult,ledger
LDG-01038,INV-2024-49384,REF-590F006B,Nexus Dynamics,7750.83,2024-07-28,Legal,Travel,Travel services - Nexus Dynamics,ledger
LDG-00614,INV-2024-13027,REF-C1E2D576,PrimeSoft,7290.61,2024-07-06,HR,Hardware,Hardware services - PrimeSoft,ledger
LDG-01427,INV-2024-55561,REF-E4BC1DDD,ZeroBase Inc,9022.06,2024-07-21,Marketing,Travel,Travel services - ZeroBase Inc,ledger
LDG-01786,INV-2024-44522,REF-366AADF1,Meridian Tech,7630.76,2024-07-15,Marketing,Travel,Travel services - Meridian Tech,ledger
LDG-00985,INV-2024-97584,REF-AD756FFA,GlobalTech Ltd,7654.41,2024-07-02,Sales,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-02044,INV-2024-96754,REF-9D500BBA,Meridian Tech,4553.32,2024-07-09,HR,Hardware,Hardware services - Meridian Tech,ledger
LDG-00542,INV-2024-92306,REF-075A60A9,ZeroBase Inc,4665.87,2024-07-05,Procurement,Training,Training services - ZeroBase Inc,ledger
LDG-01013,INV-2024-33373,REF-0F2E7592,CloudMatrix,5657.85,2024-07-24,Engineering,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-01568,INV-2024-75836,REF-2E6AED5B,Sigma Holdings,3353.02,2024-07-31,Marketing,Utilities,Utilities services - Sigma Holdings,ledger
LDG-01453,INV-2024-53412,REF-87C4FD1D,GlobalTech Ltd,1644.95,2024-07-13,Finance,Utilities,Utilities services - GlobalTech Ltd,ledger
LDG-01871,INV-2024-67163,REF-251D7781,Vertex Solutions,4853.58,2024-07-21,Operations,Consulting,Consulting services - Vertex Solutions,ledger
LDG-01489,INV-2024-12050,REF-DC0F6073,BetaServices,2100.31,2024-07-26,Marketing,Training,Training services - BetaServices,ledger
LDG-01440,INV-2024-52395,REF-6E6C0644,Cascade Group,2444.95,2024-07-14,Finance,Legal,Legal services - Cascade Group,ledger
LDG-00630,INV-2024-83196,REF-2E76A624,Acme Corp,3777.89,2024-07-15,Engineering,Travel,Travel services - Acme Corp,ledger
LDG-00378,INV-2024-46421,REF-31265727,PrimeSoft,2192.16,2024-07-23,Legal,Hardware,Hardware services - PrimeSoft,ledger
LDG-01167,INV-2024-13019,REF-F43BDB3F,Meridian Tech,5141.35,2024-07-07,Engineering,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-01345,INV-2024-76296,REF-89BDF154,Nexus Dynamics,3937.21,2024-07-04,Marketing,Travel,Travel services - Nexus Dynamics,ledger
LDG-01561,INV-2024-63790,REF-B047EFDF,CoreLogic,3554.15,2024-07-21,Sales,Maintenance,Maintenance services - CoreLogic,ledger
LDG-00119,INV-2024-71636,REF-0493AD88,CloudMatrix,1677.21,2024-07-08,Procurement,Legal,Legal services - CloudMatrix,ledger
LDG-00416,INV-2024-94181,REF-B61C6E36,IronForge Systems,421.81,2024-07-16,Sales,Hardware,Hardware services - IronForge Systems,ledger
LDG-00104,INV-2024-24884,REF-A0A17D89,ZeroBase Inc,7386.19,2024-07-11,Finance,Office Supplies,Office Supplies services - ZeroBase Inc,ledger
LDG-00896,INV-2024-61418,REF-CAA84C3F,DataBridge Co,8233.1,2024-07-13,Marketing,Utilities,Utilities services - DataBridge Co,ledger
LDG-00847,INV-2024-68114,REF-99B4AFFC,PrimeSoft,5937.1,2024-07-24,Marketing,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-00144,INV-2024-47330,REF-927789DF,Apex Ventures,2899.78,2024-08-06,HR,Hardware,Hardware services - Apex Ventures,ledger
LDG-00850,INV-2024-61003,REF-4D87B384,IronForge Systems,9364.41,2024-07-22,Engineering,Software,Software services - IronForge Systems,ledger
LDG-00698,INV-2024-58404,REF-FFD8601D,Meridian Tech,4057.0,2024-07-07,Sales,Travel,Travel services - Meridian Tech,ledger
LDG-01752,INV-2024-51102,REF-BF5ABD4D,Nexus Dynamics,8094.25,2024-07-22,Engineering,Travel,Travel services - Nexus Dynamics,ledger
LDG-01201,INV-2024-67637,REF-F322ECEB,Pinnacle Group,3423.08,2024-07-29,Engineering,Utilities,Utilities services - Pinnacle Group,ledger
LDG-00685,INV-2024-21053,REF-3871DE80,Meridian Tech,6478.32,2024-07-04,Operations,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-00599,INV-2024-69890,REF-A05D39D6,Acme Corp,7237.59,2024-07-04,Sales,Consulting,Consulting services - Acme Corp,ledger
LDG-01007,INV-2024-35859,REF-0DCF7D29,IronForge Systems,888.51,2024-07-29,Legal,Legal,Legal services - IronForge Systems,ledger
LDG-00176,INV-2024-31130,REF-E5BB3C04,Vertex Solutions,5646.27,2024-07-05,Operations,Hardware,Hardware services - Vertex Solutions,ledger
LDG-01911,INV-2024-51779,REF-18264085,Cascade Group,1120.11,2024-07-20,Sales,Legal,Legal services - Cascade Group,ledger
LDG-00568,INV-2024-58330,REF-F011E421,Vertex Solutions,7565.44,2024-07-14,Legal,Legal,Legal services - Vertex Solutions,ledger
LDG-01659,INV-2024-72493,REF-03A4C3CF,Meridian Tech,9196.98,2024-07-02,Engineering,Software,Software services - Meridian Tech,ledger
LDG-00692,INV-2024-77652,REF-5DED73FC,PrimeSoft,2091.41,2024-07-25,Operations,Utilities,Utilities services - PrimeSoft,ledger
LDG-01925,INV-2024-65552,REF-06EA807D,Sigma Holdings,7205.52,2024-07-28,HR,Consulting,Consulting services - Sigma Holdings,ledger
LDG-00329,INV-2024-28012,REF-8FF69C77,Meridian Tech,49189.31,2024-07-06,Marketing,Marketing,Marketing services - Meridian Tech,ledger
LDG-01725,INV-2024-28191,REF-A175A20C,ZeroBase Inc,4513.14,2024-07-10,Operations,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-02036,INV-2024-60299,REF-3D157471,Apex Ventures,7708.61,2024-07-09,Sales,Training,Training services - Apex Ventures,ledger
LDG-00633,INV-2024-59310,REF-E15CE065,BetaServices,6749.14,2024-07-08,HR,Utilities,Utilities services - BetaServices,ledger
LDG-00253,INV-2024-11572,REF-CD791FEE,Vertex Solutions,3217.74,2024-08-01,Legal,Training,Training services - Vertex Solutions,ledger
LDG-00750,INV-2024-48577,REF-F68C635C,Nexus Dynamics,7463.94,2024-07-23,Procurement,Legal,Legal services - Nexus Dynamics,ledger
LDG-01134,INV-2024-46671,REF-5651DF87,Meridian Tech,6122.88,2024-07-30,Engineering,Legal,Legal services - Meridian Tech,ledger
LDG-01661,INV-2024-96100,REF-9ADF3A64,Pinnacle Group,2229.54,2024-07-30,Legal,Legal,Legal services - Pinnacle Group,ledger
LDG-01474,INV-2024-56095,REF-1F91BE8A,Sigma Holdings,5657.32,2024-07-30,Finance,Utilities,Utilities services - Sigma Holdings,ledger
LDG-00983,INV-2024-55054,REF-6AE61F17,GlobalTech Ltd,507.09,2024-07-28,Procurement,Software,Software services - GlobalTech Ltd,ledger
LDG-00791,INV-2024-98079,REF-0BEEEE2C,BlueSky Analytics,8981.58,2024-07-24,Engineering,Training,Training services - BlueSky Analytics,ledger
LDG-01072,INV-2024-36825,REF-351BE982,NovaBuild Inc,9197.17,2024-07-05,Operations,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-01914,INV-2024-71972,REF-AEDF44EF,Pinnacle Group,4794.48,2024-07-10,Operations,Training,Training services - Pinnacle Group,ledger
LDG-01174,INV-2024-57052,REF-39EEE5D6,CoreLogic,6056.47,2024-07-03,Operations,Utilities,Utilities services - CoreLogic,ledger
LDG-00475,INV-2024-56575,REF-3BB51695,Acme Corp,1609.92,2024-07-08,Marketing,Legal,Legal services - Acme Corp,ledger
LDG-01477,INV-2024-92515,REF-1238DD70,Meridian Tech,439.91,2024-07-19,Engineering,Software,Software services - Meridian Tech,ledger
LDG-01444,INV-2024-58409,REF-E563508E,NovaBuild Inc,6035.32,2024-07-02,Sales,Hardware,Hardware services - NovaBuild Inc,ledger
LDG-00656,INV-2024-24621,REF-CFEADBCE,Cascade Group,1787.23,2024-07-28,Engineering,Utilities,Utilities services - Cascade Group,ledger
LDG-00902,INV-2024-89827,REF-A0B88448,AlphaConsult,8089.13,2024-07-30,Legal,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-02038,INV-2024-85781,REF-454BB937,PrimeSoft,6848.36,2024-07-14,Finance,Travel,Travel services - PrimeSoft,ledger
LDG-02052,INV-2024-82883,REF-E56F5D69,Apex Ventures,7844.79,2024-07-27,Procurement,Hardware,Hardware services - Apex Ventures,ledger
LDG-01380,INV-2024-69609,REF-C0101EBC,CoreLogic,6743.97,2024-07-09,HR,Training,Training services - CoreLogic,ledger
LDG-01062,INV-2024-29087,REF-A9E6E5A4,PrimeSoft,4721.29,2024-07-19,Legal,Travel,Travel services - PrimeSoft,ledger
LDG-00070,INV-2024-50212,REF-462ECECD,Triton Partners,6801.48,2024-07-09,Operations,Training,Training services - Triton Partners,ledger
LDG-01314,INV-2024-40345,REF-E1244D7D,GlobalTech Ltd,2900.56,2024-07-31,Marketing,Training,Training services - GlobalTech Ltd,ledger
LDG-00190,INV-2024-84356,REF-07454FB6,GlobalTech Ltd,8520.46,2024-07-04,Procurement,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-00675,INV-2024-29572,REF-64A3139A,Vertex Solutions,2860.35,2024-07-04,Legal,Marketing,Marketing services - Vertex Solutions,ledger
LDG-01806,INV-2024-12222,REF-FA5E14A7,NovaBuild Inc,571.56,2024-07-06,Legal,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-00404,INV-2024-60700,REF-C1BDB0C0,ZeroBase Inc,396.49,2024-07-05,Sales,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-00256,INV-2024-22844,REF-DF87115D,Nexus Dynamics,4977.59,2024-07-17,Marketing,Maintenance,Maintenance services - Nexus Dynamics,ledger
LDG-02123,INV-2024-38796,REF-97ED6ED2,Sigma Holdings,9094.34,2024-07-15,Legal,Training,Training services - Sigma Holdings,ledger
LDG-01818,INV-2024-54089,REF-4CFECCDC,Meridian Tech,8290.65,2024-07-24,Procurement,Training,Training services - Meridian Tech,ledger
LDG-01364,INV-2024-33329,REF-C74C6658,CloudMatrix,5602.38,2024-07-03,Finance,Travel,Travel services - CloudMatrix,ledger
LDG-02049,INV-2024-29795,REF-179360D8,Acme Corp,2226.04,2024-07-27,Procurement,Marketing,Marketing services - Acme Corp,ledger
LDG-01476,INV-2024-26118,REF-3B9A0732,PrimeSoft,7263.76,2024-07-03,HR,Legal,Legal services - PrimeSoft,ledger
LDG-00719,INV-2024-69355,REF-1B46E245,PrimeSoft,1424.75,2024-07-13,HR,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-01224,INV-2024-96374,REF-865F3C7E,Triton Partners,3574.91,2024-07-07,Sales,Utilities,Utilities services - Triton Partners,ledger
LDG-00105,INV-2024-64571,REF-BEB51C8B,ZeroBase Inc,179.01,2024-07-11,HR,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-00224,INV-2024-31150,REF-71D93E5B,DataBridge Co,8392.2,2024-07-16,Marketing,Consulting,Consulting services - DataBridge Co,ledger
LDG-00357,INV-2024-11103,REF-5896EBC2,Acme Corp,6756.65,2024-07-15,Sales,Training,Training services - Acme Corp,ledger
LDG-00747,INV-2024-97841,REF-E3D81FCE,CloudMatrix,7032.41,2024-07-12,Marketing,Training,Training services - CloudMatrix,ledger
LDG-01434,INV-2024-44471,REF-FA31A4D1,Meridian Tech,9731.57,2024-07-07,Legal,Legal,Legal services - Meridian Tech,ledger
LDG-00295,INV-2024-28352,REF-74805564,PrimeSoft,5363.68,2024-07-09,Legal,Travel,Travel services - PrimeSoft,ledger
LDG-00942,INV-2024-54725,REF-B9E79B4E,Acme Corp,8502.43,2024-07-03,Procurement,Hardware,Hardware services - Acme Corp,ledger
LDG-00084,INV-2024-54588,REF-44F53C9E,Pinnacle Group,61523.45,2024-07-30,Sales,Hardware,Hardware services - Pinnacle Group,ledger
LDG-00851,INV-2024-50850,REF-C91288A1,IronForge Systems,1000.16,2024-07-29,Marketing,Utilities,Utilities services - IronForge Systems,ledger
LDG-02131,INV-2024-65846,REF-C0CC2790,Sigma Holdings,2573.39,2024-07-12,Sales,Training,Training services - Sigma Holdings,ledger
LDG-00007,INV-2024-79016,REF-979F7277,NovaBuild Inc,5039.42,2024-07-02,Procurement,Software,Software services - NovaBuild Inc,ledger
LDG-02073,INV-2024-11430,REF-CA75C962,IronForge Systems,2646.57,2024-07-26,Engineering,Travel,Travel services - IronForge Systems,ledger
LDG-01360,INV-2024-10609,REF-A03034E1,CloudMatrix,1791.42,2024-07-30,Marketing,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-00548,INV-2024-24272,REF-1605D475,Triton Partners,9936.67,2024-07-30,Engineering,Travel,Travel services - Triton Partners,ledger
LDG-00238,INV-2024-99740,REF-0525B031,Vertex Solutions,6222.91,2024-07-18,Legal,Software,Software services - Vertex Solutions,ledger
LDG-00838,INV-2024-79316,REF-EACC3624,PrimeSoft,7291.46,2024-07-06,Finance,Software,Software services - PrimeSoft,ledger
LDG-01123,INV-2024-93396,REF-4BFC25DF,GlobalTech Ltd,3119.37,2024-07-24,Sales,Office Supplies,Office Supplies services - GlobalTech Ltd,ledger
LDG-00869,INV-2024-99463,REF-9D5D0BC3,GlobalTech Ltd,6224.49,2024-07-15,Operations,Office Supplies,Office Supplies services - GlobalTech Ltd,ledger
LDG-01884,INV-2024-96798,REF-38F504DC,GlobalTech Ltd,6921.6,2024-07-01,Finance,Travel,Travel services - GlobalTech Ltd,ledger
LDG-00175,INV-2024-77662,REF-AB3DB93C,DataBridge Co,5789.01,2024-07-06,Finance,Utilities,Utilities services - DataBridge Co,ledger
LDG-01312,INV-2024-90931,REF-9C62D9DD,Vertex Solutions,2385.73,2024-07-28,HR,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-01441,INV-2024-95733,REF-84F37958,Meridian Tech,9892.29,2024-07-27,Engineering,Legal,Legal services - Meridian Tech,ledger
LDG-02111,INV-2024-73198,REF-FC28E77D,Apex Ventures,2446.73,2024-07-29,Finance,Consulting,Consulting services - Apex Ventures,ledger
LDG-01326,INV-2024-26926,REF-61AFE6B8,Apex Ventures,4212.79,2024-07-13,Marketing,Legal,Legal services - Apex Ventures,ledger
LDG-01930,INV-2024-99610,REF-321418D6,Triton Partners,2734.72,2024-07-07,Engineering,Hardware,Hardware services - Triton Partners,ledger
LDG-01082,INV-2024-99245,REF-D5F56594,AlphaConsult,7485.97,2024-07-03,Engineering,Travel,Travel services - AlphaConsult,ledger
LDG-01944,INV-2024-79603,REF-37DFBF42,AlphaConsult,228.25,2024-07-29,Operations,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-00805,INV-2024-48290,REF-81E987FA,PrimeSoft,6396.17,2024-07-02,Procurement,Hardware,Hardware services - PrimeSoft,ledger
LDG-00702,INV-2024-22771,REF-A6276BDC,BetaServices,71.86,2024-07-23,Legal,Travel,Travel services - BetaServices,ledger
LDG-01542,INV-2024-81765,REF-7AC93E88,Vertex Solutions,3081.37,2024-07-19,Legal,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-01022,INV-2024-42597,REF-65708504,CloudMatrix,4604.95,2024-07-12,HR,Consulting,Consulting services - CloudMatrix,ledger
LDG-01736,INV-2024-31983,REF-E89D3647,BlueSky Analytics,9226.48,2024-07-22,Marketing,Office Supplies,Office Supplies services - BlueSky Analytics,ledger
LDG-01535,INV-2024-92929,REF-545DACE6,Vertex Solutions,4521.11,2024-07-07,Operations,Maintenance,Maintenance services - Vertex Solutions,ledger
LDG-01186,INV-2024-98538,REF-739E61C3,GlobalTech Ltd,1103.87,2024-07-05,Operations,Hardware,Hardware services - GlobalTech Ltd,ledger
LDG-01297,INV-2024-22672,REF-0968C337,Pinnacle Group,3762.95,2024-07-22,Legal,Maintenance,Maintenance services - Pinnacle Group,ledger
LDG-01613,INV-2024-82150,REF-AD6E7E76,IronForge Systems,1391.73,2024-07-15,Sales,Maintenance,Maintenance services - IronForge Systems,ledger
LDG-01330,INV-2024-85292,REF-4770564E,CoreLogic,7927.57,2024-07-15,Finance,Consulting,Consulting services - CoreLogic,ledger
